popularity,energy,tempo,danceability,loudness,liveness,valence,instrumentalness,duration_ms,acousticness,age,speechiness,key_0.0,key_1.0,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0,timesign_1.0,timesign_3.0,timesign_4.0,timesign_5.0
1,0.720694225316245,1.636405820598472,0.2916196725303709,0.38274811887375293,3.1486748128387183,-0.545566637696107,-0.5940003456544818,0.27763520231764277,-1.0641945348734136,-0.7570397743278103,0.8189131501217409,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.6723393379672371,0.4734073121680826,0.7745027933058739,0.1555419278376643,-0.4571494747394372,-1.012104169492794,-0.5940003456544818,0.6135974932379771,-0.9682932258340403,1.2861145247918828,-0.14673343457203938,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.31691638088625035,1.1684245400944748,0.6683746348936753,0.4136318346612931,-0.6057679082139422,-0.32784912285765333,-0.5940003456544818,0.1850355057605691,-0.9499972686246211,-0.07598834128791257,2.3225488836186283,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.6157119857644463,0.84989960849865,-0.4141325809107491,0.5013851240135548,0.8260042131825192,0.5469087492611341,-0.5940003456544818,-0.9419568090895576,-0.6972081265144767,-0.07598834128791257,2.263965673222646,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0.3895963928836495,0.8737542049041891,-0.17003781656269293,0.4801610726353334,-0.034845729347400926,0.002614962164999579,-0.5940003456544818,-0.23935792233049266,-0.6667148644987778,0.09427451697206186,2.3420766204172887,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.1554052431142523,-0.6485237351035003,-0.721904240306125,0.5009769691793582,0.7447919544532813,-0.7205182121198648,-0.5939899153367787,0.02878007215916504,-1.010983792656019,-0.07598834128791257,-0.001251795422015887,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.9267193799581338,-1.4195209821933072,1.0398231893363699,-0.3904331887059424,-0.7438287480536464,-0.4872494462215214,-0.5940003456544818,-0.17571529396347785,-1.013423253617275,0.2645373752320363,4.58776635226329,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1.479796572844635,1.105484569986566,0.9443078467653917,0.4609777954280948,1.5569145417456585,1.0639878470024617,-0.5940003456544818,-0.6885267505479515,-1.0722752493075738,-0.07598834128791257,2.4201875676119324,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0.1877074706686519,0.8575149971470652,1.02390396557454,0.648048761101521,-0.002360825855705808,-0.21899036543842657,-0.31456743106265384,-0.045860736475599614,-1.0555649417229709,-0.07598834128791257,0.9556073077123672,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0.05042300356245356,2.4237465958378466,0.37121579133951926,0.4158086604436748,-0.3272098607726568,-0.9304601014283735,-0.5940003456544818,-1.0057567415843591,-0.6148763190720896,-0.07598834128791257,2.097979910434028,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.1312770264310438,0.6850386149729074,1.559851165556143,0.5928118068735856,-0.5481072045161834,0.5235818726712997,-0.5939963339938268,-1.4402307425310819,-1.0048851402528791,-0.07598834128791257,1.6390780956654978,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,-0.7450193499646359,-1.4384377466898284,0.8859373596386825,0.51145294325707,-0.4733919264852847,-1.334792628985502,-0.5939616123791919,0.181981183946045,-0.2337105438758527,0.2645373752320363,2.742395224789837,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.7852986804250442,0.40535564283041575,1.2786115457638165,0.48247395002911386,-0.08357308458494361,0.3019765450678738,-0.5940003456544818,-0.7459689745447093,-0.7429480195380253,0.2645373752320363,2.0589244368367066,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,-0.5269793139724388,0.6139616542543627,-0.2549403432924518,0.4065571508685526,-0.39217966775604707,-1.4436513864047291,-0.5939943419968118,-0.08453133455648401,-0.889925542453694,-0.246251199547887,1.7757722532561235,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.3774830575507496,1.6542098342422562,-0.5149543314023377,0.6294096903398777,-0.6033315404520652,-0.4094931909220736,-0.5939936779978068,0.24854704735442837,-1.0774377585668315,-0.41651405780786144,0.6919828609304451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.6076364288758465,1.3423614077628505,0.546327252719647,0.5710435490497688,-0.4003008936289708,-0.23842942926328853,-0.5938805491673349,-0.10494154513680164,-1.0733425134781234,0.09427451697206186,1.5316755432728628,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,-0.3735437330890409,0.3025305093447327,1.7933331140629791,0.44437949883743444,-0.42466457124774204,-1.4125488842849498,-0.593983552012981,-0.5948783598056335,-1.07450125743472,0.2645373752320363,3.093894487165733,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0.6157119857644463,1.0662253289634567,1.1406449398279583,0.5647851749254215,-0.25411882791634277,0.40694748972212796,-0.5939400324115303,-0.7330962534208353,-1.0433066503926598,-0.246251199547887,0.8384408869204019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0.12714079400415262,0.547440017339208,0.4508119101486682,0.528459394681927,0.509276404138492,-1.2725876247459438,-0.5940003456544818,0.6928918823197634,-1.0604438636454827,-0.246251199547887,2.2053824628266634,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.6197497642087463,0.4061206590416718,1.172483387351618,0.3943125058426556,-0.1323004398224863,-1.0470944843775452,-0.5939715723642663,-0.0762073244611072,-1.0608707693137023,-0.07598834128791257,0.5455248349404888,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,-0.40180818219914055,0.8581756929658777,1.167176979431008,0.09785604460454966,-0.5554163078018148,-0.20343911437853698,-0.5940003456544818,-0.39158899199602165,-0.25810515348841184,-0.07598834128791257,2.4885346464072455,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,-0.018219229990645614,0.05845556448980981,1.3475948487317457,0.4416584666094573,-0.4733919264852847,0.7762897023945052,-0.5940003456544818,0.4279130790631542,0.18709647194079268,-0.246251199547887,0.5748164401384801,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0.5955230935429465,1.1027374663188736,-0.7908875432740541,0.7189316506403246,-0.4815131523582085,-0.9498991652532356,-0.5940003456544818,0.48658751872757405,-1.0757331852201542,-0.246251199547887,1.7757722532561235,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.3412415055346413,0.6494653611494863,1.2043218348752776,-0.7200862431253691,-0.6731740829592096,-1.5315159548931048,-0.5933999798874874,0.5744680914510483,-0.7987506890267543,-0.41651405780786144,0.35024746695388004,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,-0.5875459906369381,1.1027374663188736,1.098193676463079,0.07377490938695232,-0.018603277601553368,-0.7399572759447265,-0.5334104364509071,0.06810610410582714,-1.0472707744547007,0.43480023349201075,3.1915331711590373,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.06263479287794509,-1.4040815641115887,1.2202410586371073,0.4139039378840908,-0.2703612796621903,0.045380902579695896,-0.5940003456544818,-0.8316735068338016,-1.06840260503158,-0.07598834128791257,2.81074230358515,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0.36536972221784975,0.7513168376390248,0.8700181358768526,0.5183915754384117,-0.39217966775604707,-0.24620505479323332,-0.5939939269974337,-0.04528395467371524,0.07122207628113673,-0.41651405780786144,0.00851207297731456,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.6197497642087463,-0.7085427342229756,1.0557424130981996,0.5050585175213239,-0.4490282488665134,0.5780112513809132,-0.5940003456544818,-0.11894161250981333,-0.014159057362820393,-0.07598834128791257,-0.07057526105726195,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.05052145754504523,-1.4738719066566561,-0.27616597497489154,0.3008450488116419,0.7366707285803575,0.21255685147350875,-0.5940003456544818,0.4002537699273352,-0.5782844046532508,-0.41651405780786144,3.523504696736272,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0.34518082999635,-0.8352920110424936,-0.22840830368940215,0.7417883213553323,-0.4490282488665134,-0.032375352719751734,-0.5940003456544818,-0.5772602974935289,-0.12088547441776663,-0.7570397743278103,0.7408022029270974,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.9428704937353336,0.055882328142856215,1.7880267061423691,0.0038443811279407314,-0.4815131523582085,0.3525181110125149,-0.5940003456544818,-0.748918426940709,-0.9701228215549824,0.2645373752320363,4.158156142692751,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,-0.010143673102045713,1.0347553439095023,0.9071629913211221,0.5061469304125148,1.0858834411160796,-1.1715044928566616,-0.5940003456544818,0.08686462134438495,-1.0253156258033973,-0.7570397743278103,0.8872602289170541,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.04234744667385366,0.0563343831767806,1.3475948487317457,0.6296817935626755,0.13570001398399822,0.9784559661730692,-0.5940003456544818,-0.3854541310123423,-0.834427805585122,-0.246251199547887,0.9751350445110278,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0.20789636289015168,0.40170442909487347,0.9602270705272214,0.6060088131792746,-0.4084221195018945,-1.342568254515447,-0.5940003456544818,0.18625461275091562,0.1627018623282335,0.6050630917519851,0.06709528337329725,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0.9791120457514415,1.6550791708459567,-0.5998568581320967,0.6567560642310477,-0.465270700612361,1.1534075405968267,-0.5940003456544818,0.06899749416328481,-0.6514682334909283,-0.7570397743278103,2.7228674879911763,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.34921860844064995,0.303538939805025,1.5916896130798024,0.5473705686663679,-0.35969476426435193,-1.1792801183866064,-0.5940003456544818,1.8843133461758381,-0.8920600707947931,0.43480023349201075,1.3656897804842454,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,-0.018219229990645614,0.9597489817422317,0.4614247259898881,0.35798672559916117,0.013881625890141754,-1.0976360503221863,-0.5940003456544818,0.353875269584905,-1.0579739094222111,-0.246251199547887,-0.5275243021459265,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.02619633289665385,0.197897155723353,0.9655334784478313,0.28506306188937475,-0.22163392442464766,0.3758449876023488,-0.5940003456544818,0.8374281584010621,0.876244193495589,0.43480023349201075,0.6333996505344628,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0.3895963928836495,1.5182803628876624,0.9973719259714904,0.6349878064072308,-0.39217966775604707,-0.6194350802305826,-0.5939649323742167,0.8953554034584954,-1.056754178941583,-0.7570397743278103,1.23875949129295,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,1.4071165608472362,-0.29153935215997,-0.05329684230927449,0.9519880609665639,-0.0916943104578674,-0.9382357269583184,-0.5940003456544818,0.40345228719233034,-1.0271452215243395,-0.7570397743278103,-0.5968477677811725,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,-0.15146591865254355,0.5838478343021805,1.5916896130798024,0.5813834715160818,-0.6463740375785612,0.3602937365424592,-0.5940003456544818,-0.2290807193150983,-0.6667148644987778,-0.07598834128791257,1.8441193320514366,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.23212303355595137,0.5808920898495998,1.1937090190340578,0.4337674731483237,0.48491272651972056,0.5624600003210236,-0.5940003456544818,-0.260187610584908,-0.39227550635748726,-0.7570397743278103,-0.001251795422015887,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.559183087544247,0.34043358526606954,0.7108258982585548,0.8598811200495389,-0.5611011659128615,0.3330790471876529,-0.5940003456544818,-0.10630484757761925,-0.017208383564390292,0.43480023349201075,1.2485233596922805,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.6803164408732455,-0.11614199899737773,0.6683746348936753,0.7594750308371835,-0.5058768299769798,0.09981028128930938,-0.5940003456544818,1.25711557133584,-0.19711862945701408,0.43480023349201075,-0.14282788721230724,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,-0.17569258931834328,0.05623006278433655,0.3340709358952498,0.06479550303462776,0.013881625890141754,-0.4755860079266042,-0.5940003456544818,1.8578993613849968,-0.31604235131823993,0.6050630917519851,0.6822189925311147,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,-0.19588148153984303,0.021213184387284426,-0.31861723833977096,0.36764639000848,0.09509388461937933,-0.4056053781571012,-0.5940003456544818,0.3685307708236944,-0.4929032710092938,0.09427451697206186,-0.31760113156032205,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0.3128786024419504,0.23096672012811634,1.3635140724935755,0.48832416931926464,-0.319088634899733,-0.7282938376498095,-0.5940003456544818,-0.3470063804458224,-0.8944995317560489,-0.41651405780786144,1.961285752843402,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,1.2133031955208387,-0.9143668685150812,0.6736810428142852,0.8397454815625082,-0.1729065691871052,0.4302743663119623,-0.5940003456544818,-0.938299488118518,0.30906952000358856,-0.7570397743278103,-0.2258207686066159,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,-0.33720372709034135,-1.1248158735388734,1.395352520017235,0.4043803250861709,0.6879433733428149,0.2825374812430118,-0.5940003456544818,-0.24752462829808283,-0.28859841550411086,0.2645373752320363,-0.13306401881297678,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0.5188053031012475,-0.7454026062198724,0.45611831806927816,0.49281387249542696,0.9965499565139181,0.6324406300905266,-0.5940003456544818,-0.4408645100251892,0.15355388372352397,-0.7570397743278103,1.3949813856822366,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0.47035196176964805,0.06245451286683146,0.6259233715287958,0.5880500004746257,-0.7024104961017351,-0.2539806803231779,-0.5940003456544818,0.8007894053040886,1.0866477014039115,0.2645373752320363,0.12567849376927992,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0.19982080600155175,0.7563589899404874,-0.5467927789259973,0.7182513925833304,1.2645504103204028,-1.0198797950227387,-0.5940003456544818,1.0974125556004453,-0.60267901426581,0.43480023349201075,-0.4806577338291404,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.6278253210973461,-0.6441075051567025,0.3765221992601292,0.704374128220647,-0.5546041852145225,-0.26564411861809506,-0.5940003456544818,-0.4776081325406872,-0.5538897950406918,-0.7570397743278103,-0.5314298495056586,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,0.3694075006621497,0.9975477372711256,-0.10105451359476385,0.3269669582002222,-0.319088634899733,-0.6038838291706929,-0.5939967213265795,-0.8161659415695012,0.15050455752195407,-0.5867769160678359,-0.17407226609016457,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,-0.37758151153334085,-0.25683543494025,0.838179688353193,0.386421512381522,-0.5383617334686749,-1.4848622017134363,0.7810309271389684,0.8729264565715824,-0.9143201520662533,0.43480023349201075,-0.5529103599841856,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,-0.7853971344076355,0.4036517430871628,0.3393773438158597,0.12152902498795043,0.5580037593760344,-1.0937482375572138,-0.5940003456544818,0.3499557750675544,-0.5264458592265626,0.2645373752320363,-0.21898606072708465,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.680414894855837,1.8810719143439114,0.5091823972753774,-0.08513337272691068,-0.5659739014366157,0.12313715787914374,-0.5940003456544818,-0.7521562702376509,0.4737331348883629,-0.41651405780786144,2.761922961588498,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,-0.38565706842194075,0.5104758249498675,1.6129152447622421,0.5239696915057649,-0.6098285211504041,1.0717634725324066,-0.5938111059380651,-0.7215475087058322,0.004136899846598992,-0.7570397743278103,1.512147806474202,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.08272523111685318,-0.15463622380923125,1.3635140724935755,0.29240984890491295,-0.6025194178647727,0.8540459576939526,-0.5939783783540673,-0.5633388821844105,-0.7307507147317457,-0.07598834128791257,2.5959371987998803,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0.6076364288758465,1.2747270199949599,1.1035000843836889,0.7650531469045365,-0.35157353839142813,-0.0984681697242824,-0.5940003456544818,1.4867271631950845,-1.06273085829666,0.2645373752320363,1.150884675698976,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0.35729416532924985,-1.0563121491672822,-0.28147238289550147,0.6777080123864714,-0.4733919264852847,-1.2686998119809714,-0.5938894024874013,0.006757494269034268,-0.5020512496140035,-0.41651405780786144,-0.56072145470365,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0.09483856644975303,0.6135095992204382,0.5781657002433065,-0.018604134752870535,-0.6731740829592096,-0.16456098672881306,-0.5939018524687444,1.6717823608587608,-0.38922618015591737,0.6050630917519851,0.9653711761116976,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0.23212303355595137,1.8400044531851054,-0.313310830419161,0.7217887344797006,0.5498825335031106,1.5966181958036791,-0.4982738224378754,-0.8866644081725508,0.4432398728726639,-0.7570397743278103,1.892938674048089,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,1.189076524855039,-0.009422237527117534,0.7851156091470938,0.5028816917389423,1.9954607388835421,1.7715697702274367,0.34666491138731514,-0.33232466185240184,-0.6453695810877886,-0.7570397743278103,-0.540217331065056,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0.8579786924224434,-0.1519238936056864,0.6524554111318456,0.6416543353657747,-0.7803742644818034,1.6782622638680993,-0.5939552490553942,-0.35095209231780417,-0.13918143162718602,-0.7570397743278103,-0.6241865992992978,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0.9387342613084424,-0.6363877961158426,-0.9076285175274722,0.8002905142568401,0.2575184020778549,1.3672372426703079,-0.5940003456544818,-0.19866858794301295,0.05597544527328725,-0.7570397743278103,1.043482123306341,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0.27653859644325085,-0.8745512520656032,0.5887785160845264,0.5230173302259727,-0.5058768299769798,1.0678756597674341,-0.5939812003498385,0.7858586218416725,-0.3099436989151001,-0.7570397743278103,0.33071973015521916,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.9468098181970419,-0.8647451351758629,0.3022324883715908,0.7934879336868974,-0.6618043667371163,1.1145294129471028,-0.5711477132334075,-0.5581478459674512,-0.2337105438758527,-0.7570397743278103,-0.5616978415435829,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.4178608419937491,0.9398933337137148,-0.6635337531794158,0.1981260822055061,-0.8023015743386975,0.5896746896758304,-0.593744429371316,-0.49846403814973367,-0.7459973457395951,-0.7570397743278103,1.043482123306341,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0.22000969822305153,-0.5742128422191904,-0.6582273452588059,0.8122630560599394,0.16818491747569336,0.675206570505223,-0.49965715369823094,0.2651033068039731,0.9860199367521053,-0.7570397743278103,0.38930294055120157,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0.28865193177615067,-0.19827692131499144,0.3606029754982994,0.3223412034126611,-0.7194650704348751,-0.0012728505999728133,-0.5939627190442001,0.34707186605813245,0.4340918942679542,-0.7570397743278103,-0.2512068264448751,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0.0060074406751540925,-0.6390305793910921,0.9496142546860016,0.5777100780083126,-0.600895172690188,0.22033247700345354,-0.5381137627361162,-0.2858281834141317,-0.9859793178031458,-0.7570397743278103,-0.42988561815262205,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,-0.06667257132224504,-0.4639461874058325,1.098193676463079,0.5094121690860873,-0.22975515029757143,-0.4989128845164384,-0.5939652090404687,-0.21691586676626418,0.531670332718191,-0.7570397743278103,0.9751350445110278,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0.6359008779859461,-0.5712223243024611,0.8116476487501434,0.6353959612414274,-0.5675981466112004,-0.1023559824892548,-0.5940003456544818,-0.3806563551148496,-0.6697641907003477,-0.7570397743278103,0.04756754657463635,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0.33306749466345015,-0.7772203259153072,1.2573859140813768,0.4737666468995871,1.3538838949225644,-0.6388741440554445,-0.5939769673561818,0.6417811494664182,-0.8213157029183715,-0.7570397743278103,1.0337182549070105,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,-0.39373262531054065,-0.6370832653988033,0.3393773438158597,0.4084618734281366,-0.7673803030851253,-0.44837131857179746,-0.5928936806461973,-0.659766312517626,0.5164237017103415,-0.7570397743278103,0.9360795709137063,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0.35729416532924985,0.33650418381734376,1.5810767972385826,0.3458781321846631,-0.8079864324497442,1.2272759831313023,-0.5923569481171793,-0.04693564801547504,0.2816255841894595,-0.7570397743278103,-0.5587686810237839,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0.7368453390934449,-0.9849570007355534,1.0079847418127101,0.8806970165935637,-0.6723619603719171,1.2078369193064402,-0.5928826139961144,0.2529515629324545,0.5499662899276103,-0.7570397743278103,-0.4650355443902116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.559183087544247,-0.46415482819072057,1.177789795272228,0.6737625156559046,-0.4165433453748183,0.3602937365424592,-0.5939477790665882,-0.43918659932879833,-0.5203472068234228,-0.7570397743278103,-0.472846639109676,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
